direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,28.418179892792487,28.4772311131793,1761686280,1761686700,-0.20779381582347486,-0.6607915119724661,6,56.2267385053721,28.475916038453423,28.33360019252062,0.47361472249031067,0.05277055501937866,Stop loss,0.5724062175945023,-1.2331977295669683,-0.38779381582347483
SHORT,28.379025621538094,28.290926291646485,1761696360,1761696840,0.31043817735851503,0.9825550668463487,7,56.084236998017744,28.334975956592288,28.294547200911435,0.4742119312286377,0.05157613754272461,Take profit,0.56971057341344,0.41284449343290874,0.13043817735851504
LONG,28.182910444033766,28.240847643955405,1761702060,1761703620,0.20557564498773856,0.6849200944606074,25,58.99425139463672,28.215930105568468,28.266497264381123,0.5379233360290527,0.07584667205810547,Signal change,0.5997092554921214,0.08521083896848602,0.025575644987738566
LONG,28.18325627038705,28.186358747295344,1761705060,1761707280,0.01100822729115384,0.03564118903995523,36,57.320599286677,28.12584271489189,28.267020756982422,0.5309593677520752,0.06191873550415039,Signal change,0.5827835724601488,-0.5471423834201935,-0.16899177270884616
LONG,28.125554397827134,28.062598751408956,1761709620,1761712380,-0.22383788610062702,-0.7117407073610591,45,56.348846253835205,28.068395504989216,28.20925022298892,0.5268967747688293,0.05379354953765869,Stop loss,0.5723487187839009,-1.28408942614496,-0.403837886100627
LONG,28.085491854605454,28.09143345863914,1761715320,1761719520,0.0211554209712469,0.06700464833044158,69,56.25608130583587,28.028427475486577,28.169078283612023,0.5265082120895386,0.05301642417907715,Signal change,0.5701062018984072,-0.5031015535679656,-0.1588445790287531
LONG,28.209268439949,28.22618225858301,1761737160,1761739920,0.05995837385863021,0.1907857562603196,45,56.567967714647615,28.151908364903107,28.29319009164435,0.5278140902519226,0.055628180503845215,Signal change,0.5727546281996861,-0.38196887193936657,-0.12004162614136979
LONG,28.14977223931913,28.147452290242335,1761742320,1761743100,-0.008241448836858843,-0.027425731268394954,12,59.2003305896653,28.14977223931913,28.233239124687938,0.5387779474258423,0.07755589485168457,Stop loss,0.5990004580544902,-0.6264261893228852,-0.18824144883685884
LONG,28.17891451309152,28.178467130412983,1761749160,1761750300,-0.0015876505048812988,-0.004987689450213212,18,55.94975994495787,28.17891451309152,28.262811544888894,0.5252242088317871,0.05044841766357422,Stop loss,0.565479680999126,-0.5704673704493393,-0.1815876505048813
LONG,28.174658988943374,28.28094485636725,1761751800,1761752820,0.37723923283538097,1.2107124962049989,16,57.21624578727214,28.22780192265531,28.258408968602772,0.5305237770080566,0.06104755401611328,Take profit,0.5776924305537409,0.633020065651258,0.19723923283538097
LONG,28.101869548203037,28.041068611738574,1761754860,1761755400,-0.21635904458303773,-0.7026327741838672,8,57.83073306667804,28.044550060826406,28.185338345637476,0.5330864191055298,0.06617283821105957,Stop loss,0.5845556380452397,-1.2871884122291068,-0.3963590445830377
LONG,28.018206284128908,28.01731943076384,1761756540,1761757320,-0.0031652753073252984,-0.009943897262957692,12,56.07213708570438,28.018206284128908,28.101611900158506,0.5257373452186584,0.051474690437316895,Stop loss,0.5654805138719122,-0.57542441113487,-0.1831652753073253
LONG,27.968442965865194,27.91108967020442,1761759420,1761759780,-0.20506431384390353,-0.6650569446578061,5,57.945135594158714,27.911379637513942,28.05150346294815,0.5335628986358643,0.06712579727172852,Stop loss,0.5837692955661189,-1.248826240223925,-0.3850643138439035
LONG,27.906493370472983,27.91627975772648,1761760800,1761762480,0.03506849507595175,0.11140622605091345,27,56.88669201274189,27.84970431209272,27.989480796854917,0.5291470885276794,0.05829417705535889,Signal change,0.5718272382585321,-0.46042101220761866,-0.14493150492404824
SHORT,28.27237444036608,28.25351545987461,1761763500,1761764160,0.0667046219667462,0.2124855517879711,10,57.088684245167045,28.234604074625402,28.188320444446273,0.470008909702301,0.05998218059539795,Stop loss,0.5733845450904739,-0.36089899330250275,-0.11329537803325379
SHORT,28.329660394417132,28.24298698384201,1761766560,1761767760,0.30594581568723644,0.9590669670120994,19,56.216261208146726,28.28632368912957,28.245343031315198,0.47365862131118774,0.05268275737762451,Take profit,0.5642569540439699,0.39481001296812945,0.12594581568723645
SHORT,28.3536720468988,28.321189363169594,1761768780,1761769140,0.11456252888683355,0.3652446186436683,5,57.13357463202946,28.32089773351128,28.26938113687824,0.46982142329216003,0.06035715341567993,Stop loss,0.5738702872106041,-0.20862566856693576,-0.06543747111316645
SHORT,28.266908135382664,28.236464396269,1761779640,1761780540,0.10770098720332634,0.3471101410675137,14,57.777690733990106,28.234745411096803,28.18294351478237,0.467134565114975,0.06573086977005005,Stop loss,0.5801230519289314,-0.23301291086141773,-0.07229901279667365
LONG,28.124596758793647,28.13028684149808,1761789540,1761791460,0.020231695242542272,0.06381140931903458,31,56.56660034037888,28.067409046305283,28.208266659841943,0.5278083682060242,0.05561673641204834,Signal change,0.5677257164923026,-0.503914307173268,-0.15976830475745774
SHORT,28.187272370456647,28.265900363458893,1761797100,1761797460,-0.27894856930058054,-0.8698590274201313,5,55.97723289491475,28.244504014313392,28.103353377682154,0.47466057538986206,0.05067884922027588,Stop loss,0.5613028427720915,-1.4311618701922229,-0.45894856930058053
LONG,28.12652976236954,28.04479138613246,1761798480,1761798840,-0.290609531028737,-0.9168718263372623,5,56.780946976993754,28.069307856370994,28.21018271680129,0.5287050008773804,0.05741000175476074,Stop loss,0.5678992294453945,-1.4847710557826568,-0.470609531028737
LONG,28.019894954639504,28.108818273638413,1761799980,1761800700,0.3173577886100699,0.9854562433446837,11,56.03431936910497,28.06435661413896,28.10330959582236,0.5255787968635559,0.051157593727111816,Take profit,0.5589342066533881,0.4265220366912956,0.13735778861006992
LONG,28.017837383713783,28.114027086894204,1761802800,1761803160,0.34331594499272267,1.0960593651825052,5,57.56677271216164,28.065932235303993,28.101084327704616,0.5319862961769104,0.0639725923538208,Take profit,0.5746621693817132,0.521397195800792,0.16331594499272267
SHORT,28.300406078406336,28.31233232366941,1761807600,1761808320,-0.042141604717724386,-0.1325811460509523,11,56.67537029808758,28.300406078406336,28.216224740563643,0.4717365503311157,0.056526899337768555,Stop loss,0.5662956227942163,-0.6988767688451686,-0.22214160471772437
LONG,28.229975153508548,28.1899991605339,1761811920,1761813660,-0.14160831795729797,-0.43928706644960686,28,55.95390984910823,28.172660119058996,28.314023765862174,0.5252416133880615,0.05048322677612305,Signal change,0.5583829615487228,-0.9976700279983297,-0.32160831795729794
LONG,28.181543283054715,28.280382440269438,1761819780,1761821100,0.35072301123463995,1.0992849692958981,21,56.63684363647613,28.23096286166208,28.265375143878458,0.5281022787094116,0.05620455741882324,Take profit,0.564181100569082,0.5351038687268161,0.17072301123463995
SHORT,28.33295971058409,28.24427363210929,1761822600,1761823440,0.3130138163492595,0.9764947699759015,13,56.317024633063404,28.288616671346688,28.248643291671797,0.4732365012168884,0.053526997566223145,Take profit,0.5615377003024681,0.4149570696734334,0.13301381634925952
LONG,28.2423888827218,28.224871568678328,1761826200,1761827340,-0.06202490205844612,-0.19294870919834572,18,56.115633821326504,28.2423888827218,28.326457219161988,0.5259196758270264,0.051839351654052734,Stop loss,0.5599487706240213,-0.752897479822367,-0.24202490205844612
SHORT,28.412471172748855,28.338430019184255,1761828360,1761829920,0.2605938537145449,0.8714723616526513,25,60.40706912856878,28.375450595966555,28.328353005238476,0.4562302529811859,0.08753949403762817,Signal change,0.601952129190689,0.26952023246196233,0.08059385371454492
SHORT,28.49062816616008,28.395866697572487,1761831420,1761831960,0.3326057538462611,1.0412404926709227,8,56.520790062050644,28.443247431866283,28.405864415793875,0.4723833501338959,0.05523329973220825,Take profit,0.5634998388133655,0.47774065385755715,0.15260575384626113
SHORT,28.57526357615894,28.53942391312967,1761832980,1761833340,0.12542198581562705,0.41774755685539994,5,60.083156984634655,28.50417658531387,28.490629039184867,0.45756804943084717,0.08486390113830566,Stop loss,0.5995325280888916,-0.18178497123349163,-0.05457801418437294
SHORT,28.626970739417448,28.62978038949988,1761843840,1761844740,-0.009814695756699736,-0.031306321848412616,14,57.55858916416198,28.626970739417448,28.54191305171615,0.4680478274822235,0.06390434503555298,Stop loss,0.5741530937286158,-0.6054594155770284,-0.18981469575669974
SHORT,28.682405354763823,28.58586119209244,1761845760,1761846360,0.33659716288524943,1.0941980787396914,9,58.723939051937116,28.634133273428134,28.597308136047932,0.46319860219955444,0.07360279560089111,Take profit,0.5851375944017962,0.5090604843378952,0.15659716288524944
SHORT,28.63164408407127,28.69211485626931,1761848520,1761848880,-0.2112025841774241,-0.6541535085669442,5,55.89988777792565,28.689766837836203,28.54639375101665,0.4749849736690521,0.05003005266189575,Stop loss,0.5575103732780758,-1.21166388184502,-0.3912025841774241
SHORT,28.71331939886825,28.68553203003812,1761849900,1761851340,0.0967751880029042,0.3208525824455028,23,59.968442167457155,28.680337942213892,28.628263713499862,0.4580422043800354,0.0839155912399292,Stop loss,0.5967796708228285,-0.27592708837732566,-0.08322481199709579
SHORT,28.810116279069767,28.684421477932695,1761853260,1761853800,0.4362870316784813,1.4183055282400772,8,58.82955289009054,28.74726887850123,28.72465152696193,0.4627601206302643,0.07447975873947144,Take profit,0.5851537555472236,0.8331517726928536,0.2562870316784813
SHORT,28.864368201379726,28.834844184234857,1761854820,1761855540,0.1022853399696367,0.331937845870798,11,58.63907769007608,28.8250805283296,28.778721965241417,0.46355104446411133,0.07289791107177734,Stop loss,0.5841385703413609,-0.25220072447056285,-0.0777146600303633
LONG,28.61128173219846,28.65891485258234,1761858600,1761860160,0.16648369978571442,0.5177642707342632,25,56.221453573593905,28.651585305208464,28.69643672263637,0.5263631343841553,0.05272626876831055,Signal change,0.5597999615104928,-0.042035690776229595,-0.01351630021428557
LONG,28.547852926240953,28.57942231091535,1761861180,1761861660,0.11058409455857877,0.3666009819919806,7,59.934332354369246,28.584244934458056,28.63242208389337,0.541816771030426,0.08363354206085205,Stop loss,0.5967239413765888,-0.2301229593846082,-0.06941590544142122
LONG,28.539195308440352,28.561451402374963,1761862680,1761864240,0.07798430787580597,0.24143851341285913,25,55.995710798714505,28.481246464010912,28.624160054006254,0.525416910648346,0.050833821296691895,Signal change,0.5572779139557823,-0.31583940054292314,-0.10201569212419402
LONG,28.463322748191633,28.493105209397346,1761867060,1761868140,0.10463452025327886,0.32554086514742764,17,56.30333505551951,28.49536483329835,28.54802858501258,0.5267061591148376,0.05341231822967529,Stop loss,0.5600193471972338,-0.23447848204980615,-0.07536547974672113
SHORT,28.547188085815453,28.458219331571843,1761875160,1761876660,0.3116550532968819,0.9655500666048445,24,56.09040090436912,28.502703708693648,28.462209744580417,0.47418609261512756,0.05162781476974487,Take profit,0.5576646685183424,0.40788539808650215,0.13165505329688193
LONG,28.430671500663454,28.45788009437114,1761880020,1761880440,0.09570155142854231,0.30332440356474344,6,57.339737850858484,28.46311079318469,28.51516929542477,0.5310392379760742,0.06207847595214844,Stop loss,0.570506870856957,-0.2671824672922135,-0.08429844857145768
LONG,28.467882622506902,28.329210305497718,1761883620,1761883980,-0.4871184796144604,-1.5161967383033097,5,56.33758872597342,28.41002963480911,28.55259835353484,0.526849627494812,0.05369925498962402,Stop loss,0.5602649546586695,-2.0764616929619795,-0.6671184796144605
SHORT,28.510285235204183,28.49937293028125,1761887100,1761888720,0.038274976321380674,0.11913125841366175,26,56.54880372213409,28.56825464708744,28.425466010558207,0.4722661077976227,0.05546778440475464,Signal change,0.5602518557922804,-0.4411205973786187,-0.14172502367861933
SHORT,28.601461960080456,28.600805819458817,1761891120,1761894420,0.0022940807101247637,0.007112473456636064,54,56.37321303203303,28.659591530797087,28.51635255929757,0.4730011820793152,0.05399763584136963,Signal change,0.5580645949134307,-0.5509521214567947,-0.17770591928987522
LONG,28.568244791666665,28.600965648126607,1761895860,1761896940,0.11453576059207891,0.352857514082619,17,56.07307548544571,28.60349343903031,28.653287681194698,0.5257412791252136,0.051482558250427246,Stop loss,0.5545373096275048,-0.2016797955448858,-0.06546423940792108
LONG,28.54280049049023,28.597324909437038,1761898860,1761900420,0.19102687196014564,0.5903420380192127,25,56.268431104534166,28.57661093389064,28.627746606170913,0.5265599489212036,0.05311989784240723,Signal change,0.5562650204816622,0.03407701753755055,0.011026871960145651
LONG,28.561705318185133,28.637346359172028,1761906720,1761908280,0.2648337700576109,0.8162601996091932,25,56.115633821326504,28.59952583867858,28.646724155011064,0.5259196758270264,0.051839351654052734,Signal change,0.5547888998358966,0.26147129977329653,0.08483377005761089
LONG,28.467494243096905,28.494362375484677,1761911280,1761911640,0.09438179615786682,0.3061825538360378,5,59.03561895148638,28.51970892367528,28.551920705145896,0.5380949378013611,0.07618987560272217,Stop loss,0.5839352707200316,-0.2777527168839938,-0.08561820384213317
LONG,28.513188224873222,28.513213555406395,1761916800,1761918360,8.883795447020902e-05,0.00027739022634552113,25,56.850474418281074,28.54652160351314,28.597983705867776,0.52899569272995,0.0579913854598999,Stop loss,0.5620372625636877,-0.5617598723373421,-0.1799111620455298
LONG,28.53174318554161,28.581889442694145,1761925500,1761927180,0.17575602312986338,0.5446086022677177,27,56.47551415532925,28.53174318554161,28.616634125474576,0.5274271368980408,0.05485427379608154,Signal change,0.5577592543486072,-0.013150652080889502,-0.004243976870136612
LONG,28.436772117878927,28.52752676959676,1761929340,1761929760,0.3191454056094297,0.9885102773024651,6,56.453245582489465,28.482149443737846,28.521382874745836,0.5273339152336121,0.05466783046722412,Take profit,0.5575259639870761,0.430984313315389,0.13914540560942973
LONG,28.491295953264896,28.582910064811085,1761932160,1761932640,0.3215512263691562,0.9941575472910558,7,56.30673604151967,28.543184465572455,28.576084672064148,0.526720404624939,0.05344080924987793,Take profit,0.5565158638423252,0.43764168344873056,0.14155122636915618
LONG,28.371266438573084,28.437577146428477,1761935880,1761937440,0.2337248779463669,0.7575208346617607,25,58.97920885184384,28.405797474497035,28.45541349161029,0.5378609299659729,0.0757218599319458,Signal change,0.5833942515541977,0.17412658310756302,0.053724877946366906
LONG,28.382507098467457,28.3175599072404,1761938460,1761938880,-0.228828239174694,-0.7152884898356034,6,56.86477552815338,28.324752483559514,28.466912419229605,0.5290554761886597,0.058110952377319336,Stop loss,0.5626575139273599,-1.2779460037629633,-0.408828239174694
