direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,33.65988983196358,33.72403194044301,1770259260,1770260880,0.1905594724155057,0.5768916374738431,26,34.66410768041985,33.65988983196358,33.778112721282895,0.5350798964500427,0.07015979290008545,Signal change,v4.16,0.544924340044732,0.031967297429111086,0.0105594724155057
SHORT,33.91036180280074,33.77553078632015,1770264840,1770265920,0.39761007937538595,1.2048422494646125,17,34.6955063495328,33.83620474373642,33.79125808589771,0.46482738852500916,0.07034522294998169,Take profit,v4.16,0.545437895448522,0.6594043540160905,0.21761007937538596
SHORT,33.878914094101596,33.75904817412241,1770271500,1770272040,0.3538068535675184,1.1369635812964303,8,36.76655737708312,33.812987838113045,33.75984801535387,0.4586865305900574,0.08262693881988525,Take profit,v4.16,0.5784326746918219,0.5585309066046084,0.1738068535675184
LONG,33.65398009125238,33.83000513249439,1770277260,1770277620,0.5230437551954437,1.5171296440097155,5,33.16499145399395,33.755032116957175,33.772130239349856,0.5306665301322937,0.0613330602645874,Take profit,v4.16,0.522104189581055,0.9950254544286605,0.34304375519544367
LONG,33.64732975883979,33.51927642154847,1770281160,1770282540,-0.3805750358471691,-1.0558552432368902,22,31.685858814071832,33.56668340943235,33.76905757886751,0.5318095684051514,0.06361913681030273,Stop loss,v4.16,0.49938625995153785,-1.555241503188428,-0.5605750358471691
LONG,33.44562199055677,33.567064761565234,1770287040,1770287700,0.36310513538288963,1.0436436429458373,10,32.88465822693708,33.512415514611426,33.5630544723625,0.5318474173545837,0.06369483470916748,Take profit,v4.16,0.5173594020700345,0.5262842408758028,0.18310513538288964
SHORT,33.838660272425315,33.717713459030904,1770288900,1770289440,0.35742199135752833,1.0657042882670085,8,34.09317986145914,33.77213952505839,33.719829434487714,0.46660396456718445,0.0667920708656311,Take profit,v4.16,0.5366954930766353,0.5290087951903731,0.17742199135752834
SHORT,33.93436953639839,33.88588738141978,1770290460,1770291120,0.1428703572247371,0.41940636496549155,10,33.54612283028492,33.8728385056232,33.81522171841276,0.46821388602256775,0.0635722279548645,Stop loss,v4.16,0.5284031422630007,-0.10899677729750912,-0.0371296427752629
LONG,33.4558732582185,33.74660473325155,1770294360,1770294720,0.8689998099560284,2.86685166756543,5,37.70414395907235,33.61577556948668,33.573485323821075,0.5441100597381592,0.08822011947631836,Take profit,v4.16,0.5938244108337478,2.273027256731682,0.6889998099560284
LONG,33.68612019426117,33.73093513984059,1770296700,1770297720,0.1330368273965037,0.38526958040023135,16,33.01183230174189,33.73372941280637,33.80439594168601,0.5317491292953491,0.06349825859069824,Stop loss,v4.16,0.5212731378910211,-0.1360035574907898,-0.046963172603496306
SHORT,34.01942453465123,34.07193182947431,1770303600,1770304020,-0.15434504122666032,-0.49450837805820996,6,36.52793305790219,34.01942453465123,33.89985899763087,0.45821285247802734,0.08357429504394531,Stop loss,v4.16,0.576704682852504,-1.071213060910714,-0.3343450412266603
SHORT,34.40171501272265,34.520823817417586,1770305040,1770305400,-0.3462292640087547,-1.1016693533260362,5,36.32138045243764,34.3548804308473,34.28078713363253,0.45665693283081055,0.0866861343383789,Stop loss,v4.16,0.5727432779733845,-1.6744126312994208,-0.5262292640087547
SHORT,34.51161871519133,34.39001590888364,1770306420,1770306780,0.35235323880697833,1.1218015005345654,5,36.41191136080588,34.43785253800347,34.39034176642361,0.45974165201187134,0.08051669597625732,Take profit,v4.16,0.5730734043481784,0.548728096186387,0.17235323880697834
LONG,33.803107843581266,34.06717537899914,1770312240,1770312600,0.7811930685184476,2.5677669159535275,5,37.56907313344229,33.948344988061095,33.921935816899726,0.5437065362930298,0.08741307258605957,Take profit,v4.16,0.5916566128117409,1.9761103031417866,0.6011930685184477
LONG,33.83460633946831,33.79616886360625,1770314400,1770314760,-0.11360402859844516,-0.3107638013001605,5,31.195370829155323,33.83460633946831,33.96855177069513,0.5334730744361877,0.06694614887237549,Stop loss,v4.16,0.4923899700049411,-0.8031537713051016,-0.29360402859844514
SHORT,34.07948866516984,33.9215340442986,1770316920,1770317760,0.4634888229196676,1.2758683231015802,13,31.4208555215152,33.99261362369066,33.946573957693566,0.46624934673309326,0.06750130653381348,Take profit,v4.16,0.4954947925423624,0.7803735305592178,0.2834888229196676
SHORT,34.231654400926786,34.012020523854844,1770319200,1770319560,0.6416104652715698,1.7184741120503297,5,30.544730478765036,34.11085576853722,34.09933764549022,0.46994492411613464,0.06011015176773071,Take profit,v4.16,0.4821076913671186,1.2363664206832112,0.46161046527156985
LONG,33.81329711004114,33.945689026901995,1770322080,1770322560,0.3915380284566783,1.17177428727626,7,34.08182504656152,33.88611266431461,33.93208583436622,0.5373635292053223,0.07472705841064453,Take profit,v4.16,0.5386944725167709,0.633079814759489,0.2115380284566783
SHORT,34.148587289617666,34.15606180473707,1770323580,1770324420,-0.021888211819754016,-0.06992404600631066,13,36.35432616354768,34.148587289617666,34.02858811210393,0.45991283655166626,0.08017432689666748,Stop loss,v4.16,0.5750277082834521,-0.6449517542897627,-0.201888211819754
LONG,33.81106534188554,34.02275277761527,1770326580,1770326940,0.6260892213517103,1.8185103936014562,5,33.07792519138057,33.930812002967436,33.929763950549386,0.5304110050201416,0.0608220100402832,Take profit,v4.16,0.5228198468926859,1.2956905467087703,0.4460892213517103
SHORT,34.29511730795013,34.173903871742446,1770327960,1770328320,0.353442255698549,1.2073145513944912,5,38.843674411611175,34.228449918035906,34.17451396471092,0.45247697830200195,0.0950460433959961,Take profit,v4.16,0.6148574929771776,0.5924570584173136,0.17344225569854899
SHORT,34.25825918136224,34.347966101694915,1770329640,1770330000,-0.26185487084375136,-0.7642413267270419,5,33.166199652614296,34.16791031114467,34.137987528025725,0.46932992339134216,0.061340153217315674,Stop loss,v4.16,0.5253422950186463,-1.2895836217456882,-0.44185487084375136
SHORT,34.32208608807256,34.427010993412615,1770334560,1770334920,-0.30570666675333236,-0.9745699684658166,5,36.28030032705613,34.392372249277216,34.20147987329765,0.4601328372955322,0.07973432540893555,Stop loss,v4.16,0.5738265252337182,-1.548396493699535,-0.48570666675333235
SHORT,34.436625192272956,34.20690775704435,1770335940,1770336360,0.667073018758391,2.2900258083875396,6,39.137738883864714,34.31028060289722,34.31551357206039,0.4515937268733978,0.09681254625320435,Take profit,v4.16,0.6179303223460978,1.6720954860414419,0.487073018758391
SHORT,34.39758597309156,34.19607004366618,1770337560,1770337920,0.5858432320890705,1.7041903514451748,5,33.10078625880758,34.26452881885135,34.27682749173279,0.4695219099521637,0.06095618009567261,Take profit,v4.16,0.5236115166275287,1.1805788348176462,0.4058432320890705
LONG,33.7384722706662,33.89758659897827,1770338940,1770339300,0.4716109462087675,1.4315114053312943,5,34.49288598302656,33.82598515123784,33.85696519549921,0.5345745086669922,0.06914901733398438,Take profit,v4.16,0.5463657174012444,0.8851456879300499,0.2916109462087675
LONG,33.871089703477395,33.90984308131241,1770340500,1770340980,0.11441432258093548,0.3338764569558646,7,33.127402453737375,33.91659961966303,33.99000075758942,0.5305562019348145,0.061112403869628906,Stop loss,v4.16,0.5252643278951646,-0.19138787093930004,-0.06558567741906451
LONG,33.74107798117045,33.65990200039366,1770342000,1770342360,-0.24058502464590023,-0.7371929937901005,5,34.79276614718457,33.67216007987608,33.85959051315972,0.5354598760604858,0.07091975212097168,Stop loss,v4.16,0.5515502848837824,-1.2887432786738828,-0.4205850246459002
LONG,33.747465789446544,33.8756028457444,1770343500,1770343860,0.3796938623401176,1.1281677330962545,5,33.78721765593873,33.817941170410364,33.86596574044471,0.5324952006340027,0.06499040126800537,Take profit,v4.16,0.5348261115040676,0.593341621592187,0.1996938623401176
SHORT,34.06138614903628,34.136197710608215,1770348120,1770349140,-0.21963745469604423,-0.7026115811005111,16,36.352000023863994,34.13114714795277,33.941693481417616,0.4599197506904602,0.08016049861907959,Stop loss,v4.16,0.5758129221316722,-1.2784245032321833,-0.3996374546960442
LONG,33.92430520207676,33.95596876926238,1770357180,1770358500,0.09333593421297016,0.2725132358918648,21,33.22687636019351,33.97830291578165,34.043406546657565,0.5308482050895691,0.061696410179138184,Stop loss,v4.16,0.5255465954688997,-0.2530333595770349,-0.08666406578702983
SHORT,34.49221690318041,34.63023196096893,1770366960,1770367380,-0.4001339147782894,-1.2364696508536799,6,35.176608707527315,34.562716014089375,34.37105236319769,0.4634053409099579,0.07318931818008423,Stop loss,v4.16,0.5562251259730967,-1.7926947768267767,-0.5801339147782894
SHORT,34.606947441327684,34.57040430298419,1770368400,1770369600,0.10559480406485307,0.3075627426921094,19,33.224176314660966,34.55319564060243,34.48544957452908,0.46915972232818604,0.06168055534362793,Stop loss,v4.16,0.5242804717036882,-0.21671772901157876,-0.07440519593514693
LONG,34.17139080400187,34.29274010784339,1770372060,1770372420,0.3551195926954051,1.0359173858137363,5,33.28288064064082,34.241509359197885,34.29136158275141,0.5310126543045044,0.06202530860900879,Take profit,v4.16,0.5250769973889002,0.510840388424836,0.1751195926954051
LONG,34.177096182351534,34.32105478692247,1770376440,1770377640,0.42121368007054705,1.2391642593529129,19,33.54623434611905,34.25627341486555,34.297096247887346,0.5317864418029785,0.06357288360595703,Take profit,v4.16,0.5295401769623598,0.7096240823905531,0.24121368007054705
SHORT,34.49030848462779,34.57106840105232,1770379800,1770380220,-0.23415249086718837,-0.695218803273291,6,33.82897291507333,34.560639110584965,34.36919865231011,0.46738192439079285,0.0652361512184143,Stop loss,v4.16,0.534435419096915,-1.229654222370206,-0.41415249086718836
LONG,34.370254263300644,34.408233794628686,1770388680,1770389040,0.11050116486509184,0.3223552678515656,5,33.28456524744511,34.4215723566463,34.49092328221964,0.5310176014900208,0.062035202980041504,Stop loss,v4.16,0.5250980682793871,-0.2027428004278215,-0.06949883513490815
SHORT,34.631284105131414,34.65522584915974,1770392820,1770394080,-0.0691332841012964,-0.199640060122312,20,32.9561105803798,34.631284105131414,34.509710332047504,0.46994635462760925,0.060107290744781494,Stop loss,v4.16,0.5197960908288789,-0.7194361509511908,-0.2491332841012964
LONG,34.24845304492938,34.39214992058458,1770395220,1770396600,0.41957187224395487,1.4420192985642764,22,39.255171287405055,34.32748632653974,34.368907106075284,0.5487592816352844,0.09751856327056885,Take profit,v4.16,0.618638881470705,0.8233804170935713,0.23957187224395488
LONG,34.26324281759816,34.07631528325478,1770398940,1770399300,-0.5455628801351333,-1.7416690905859327,5,36.428791446754936,34.1930590106121,34.38364755285376,0.5403085350990295,0.08061707019805908,Stop loss,v4.16,0.5746366692466601,-2.3163057598325927,-0.7255628801351333
LONG,34.1561278342455,34.174819850575446,1770401760,1770402120,0.05472522067095205,0.1632372151664957,5,34.12754185092098,34.21400755604037,34.276074729674924,0.5334972739219666,0.0669945478439331,Stop loss,v4.16,0.5369132982878122,-0.3736760831213165,-0.12527477932904796
LONG,34.06691227284672,34.18941893602773,1770403440,1770404160,0.3596060077292399,1.062418378812768,11,33.81642578853002,34.134290937596276,34.18653494452061,0.5325811505317688,0.0651623010635376,Take profit,v4.16,0.5317911939065435,0.5306271849062244,0.1796060077292399
SHORT,34.43328496254929,34.38356778896555,1770408960,1770409320,0.14438696057553294,0.48207628147616827,5,38.19294631076182,34.3785924082578,34.31221924545011,0.4544278383255005,0.09114432334899902,Stop loss,v4.16,0.6009803816066651,-0.11890410013049685,-0.03561303942446706
LONG,33.96974358727051,34.100373944044016,1770410340,1770411240,0.384549139848261,1.2343437930176389,14,36.723049738942706,34.041590283495935,34.08912734268581,0.5411839485168457,0.0823678970336914,Take profit,v4.16,0.5777724085687608,0.6565713844488781,0.204549139848261
SHORT,34.26610507388007,34.357683602591116,1770413640,1770414600,-0.2672568957387981,-0.8278527751516012,15,35.41216929838767,34.3361707024093,34.14572645909356,0.46270808577537537,0.07458382844924927,Stop loss,v4.16,0.5575665283223437,-1.3854193034739448,-0.44725689573879807
SHORT,34.443269155742826,34.30761713052103,1770415980,1770416400,0.3938418987129656,1.1523671977807852,6,33.503155193492354,34.36562750908794,34.32233605010177,0.4683401882648468,0.0633196234703064,Take profit,v4.16,0.5266735110672284,0.6256936867135569,0.2138418987129656
SHORT,34.393259024123914,34.394259469660504,1770417960,1770418320,-0.002908841921285945,-0.009277759436562165,5,36.49460701757015,34.393259024123914,34.27239504196955,0.45949575304985046,0.08100849390029907,Stop loss,v4.16,0.574110503001454,-0.5833882624380162,-0.18290884192128593
SHORT,34.46364158474138,34.4006099157366,1770419340,1770419700,0.1828932350337759,0.6007483873732589,5,37.60890359837513,34.38171311291365,34.342490203894876,0.45617449283599854,0.08765101432800293,Stop loss,v4.16,0.591244994421017,0.009503392952241896,0.0028932350337759205
LONG,34.09951246799215,34.22103488698786,1770420720,1770421440,0.35637582534289325,1.0498952071423606,11,33.73095927912192,34.16634979843979,34.21924661082683,0.5323296785354614,0.06465935707092285,Take profit,v4.16,0.5302860739888666,0.519609133153494,0.17637582534289326
SHORT,34.294618064073006,34.18477848378402,1770426600,1770428160,0.320282267275202,0.9798176489384817,25,35.006205657424346,34.23420629491407,34.174153700314385,0.4639093279838562,0.0721813440322876,Signal change,v4.16,0.5506616969755103,0.4291559519629714,0.140282267275202
SHORT,34.286358061941556,34.149518684371564,1770431700,1770433200,0.3991073572841365,1.177797676366721,24,33.752070287062665,34.21109640427806,34.165967099987284,0.4676082134246826,0.06478357315063477,Take profit,v4.16,0.5311943713307146,0.6466033050360065,0.2191073572841365
LONG,33.858448443926676,33.83765272384124,1770437460,1770438180,-0.06141958961846131,-0.18156550346481776,11,33.78507046284529,33.909683833781386,33.97733802158451,0.5324888825416565,0.06497776508331299,Stop loss,v4.16,0.5321069519787838,-0.7136724554436016,-0.2414195896184613
LONG,33.81159857062901,33.670799689664086,1770442080,1770442440,-0.4164218401883837,-1.224007331710202,5,33.620432257563124,33.742676821673484,33.930317909905376,0.5320045948028564,0.06400918960571289,Stop loss,v4.16,0.5290820472052232,-1.7530893789154254,-0.5964218401883836
SHORT,33.7878456514575,33.665332079580324,1770448560,1770449160,0.3625965773046951,1.091259988673557,9,34.49284558219346,33.72046318692505,33.66917932373033,0.46542561054229736,0.06914877891540527,Take profit,v4.16,0.54172270301432,0.549537285659237,0.18259657730469508
SHORT,33.75389405015863,33.83178556977766,1770452100,1770452700,-0.23076306248778927,-0.6791211749901027,9,33.70792554939482,33.83093042361534,33.63532203834293,0.4633157551288605,0.07336848974227905,Stop loss,v4.16,0.5297286757263714,-1.208849850716474,-0.41076306248778927
SHORT,33.85254968638635,33.84499500143524,1770453720,1770456600,0.02231644298907262,0.0654689867801285,47,33.64832371217144,33.93241128627644,33.732364443060796,0.4620949923992157,0.0758100152015686,Signal change,v4.16,0.5280598537228105,-0.46259086694268203,-0.15768355701092737
SHORT,33.90003939579812,33.85859129654554,1770458820,1770460380,0.1222656374190356,0.3529377724824927,25,33.126610405565835,33.85369603482955,33.78102673573673,0.4694461226463318,0.061107754707336426,Stop loss,v4.16,0.5195965145065187,-0.16665874202402597,-0.0577343625809644
LONG,33.62100660755079,33.54177603330244,1770465960,1770466680,-0.23565794794066394,-0.7089291241347985,11,34.52924413253704,33.685221252396055,33.73908824360168,0.5346817970275879,0.06936359405517578,Stop loss,v4.16,0.5414934801027538,-1.2504226042375524,-0.4156579479406639
SHORT,33.84389743589744,33.805774278215225,1770467940,1770468900,0.11264411185036324,0.3373304495984227,15,34.42208378135814,33.786828858985956,33.72503672154066,0.46563437581062317,0.06873124837875366,Stop loss,v4.16,0.5390382145173821,-0.20170776491895942,-0.06735588814963675
