direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,34.007122339848976,34.472964008436314,1770002460,1770002820,-1.369835600707303,-4.050856491800911,5,60.60431608476493,34.076955978433034,33.9064655182577,0.45541635155677795,0.08916729688644409,Stop loss,0.5322931949992185,-4.583149686800129,-1.5498356007073029
LONG,33.78739161444573,34.063693414627615,1770004140,1770004500,0.8177659978456322,2.0629232972061073,5,52.188839673477375,33.93091812897134,33.99361764128321,0.5342881083488464,0.06857621669769287,Take profit,0.4540738970259726,1.6088494001801348,0.6377659978456323
LONG,33.87668316875684,33.873151115356116,1770006240,1770008340,-0.010426207852553182,-0.02598814192007451,34,51.396002756577005,33.70270142945345,34.10289794701856,0.5280578136444092,0.05611562728881836,Signal change,0.44866413673768174,-0.4746522786577563,-0.19042620785255318
LONG,33.73253397074489,33.72866609819547,1770037980,1770038400,-0.011466297055463604,-0.03131540960102834,6,56.369042631841495,33.73253397074489,33.83291243816807,0.5269813537597656,0.05396270751953125,Stop loss,0.4915949500452913,-0.5229103596463196,-0.19146629705546359
LONG,33.63836324640633,33.548112000758046,1770039540,1770039900,-0.2682985643123532,-0.7265390247810143,5,55.951962797319545,33.57006794566387,33.73851440545831,0.5252334475517273,0.05046689510345459,Stop loss,0.487430951394626,-1.2139699761756404,-0.4482985643123532
LONG,33.56886933257632,33.77918287937744,1770041100,1770041460,0.6265136448817548,1.7241157796844313,5,57.00347589252378,33.67402610597688,33.668680604507024,0.5296351313591003,0.059270262718200684,Take profit,0.49534570057411903,1.2287700791103122,0.44651364488175477
LONG,33.48607576528757,33.40570899735947,1770042660,1770043020,-0.2400005557277477,-0.6743715379436973,5,58.05617682839978,33.41773636955783,33.58550855943406,0.5340251922607422,0.06805038452148438,Stop loss,0.5057774823136851,-1.1801490202573826,-0.4200005557277477
LONG,33.355696050818004,33.38447552268051,1770044220,1770044880,0.08628053157295973,0.23457293821930517,10,56.31016552975589,33.39335507680403,33.45496055781424,0.5267347693443298,0.05346953868865967,Stop loss,0.48937029141702265,-0.25479735319771746,-0.09371946842704026
LONG,33.2043820898548,33.11022351496457,1770046140,1770046680,-0.2835727363798947,-0.7825540828728829,8,57.18746548064818,33.13676188581393,33.303086656228494,0.5304036140441895,0.060807228088378906,Stop loss,0.49673229068260266,-1.2792863735554856,-0.4635727363798947
SHORT,33.4068710359408,33.38946468187437,1770050820,1770051660,0.052104113694766606,0.1419487893935544,13,56.606135834097,33.35776920694058,33.30749148827605,0.47202619910240173,0.05594760179519653,Stop loss,0.4903793631443373,-0.3484305737507829,-0.12789588630523338
SHORT,33.48687825393865,33.56903174758479,1770054540,1770055380,-0.24533040381713184,-0.6602252557282858,13,55.95760502140672,33.5548669485916,33.38717882278564,0.4747428894042969,0.05051422119140625,Stop loss,0.4844101839072284,-1.1446354396355143,-0.42533040381713183
SHORT,33.63938449151598,33.42894969108561,1770056880,1770057240,0.6255607931335453,1.7032188229968337,5,56.74847019164693,33.5341670913008,33.53933128306305,0.47143080830574036,0.05713838338851929,Take profit,0.49008728089194875,1.213131542104885,0.4455607931335453
SHORT,33.801677208627126,33.693490491146925,1770064500,1770065340,0.3200631637668829,0.8698676531157834,13,56.50332389645474,33.74758384988702,33.70111009320977,0.4724564552307129,0.05508708953857422,Take profit,0.4892039924809431,0.3806636606348403,0.14006316376688288
LONG,33.500209754886434,33.53106457615879,1770066360,1770067860,0.09210336740609791,0.2505243336805492,24,56.50506120750713,33.53808461471462,33.599879721831506,0.5275508165359497,0.055101633071899414,Stop loss,0.48960620368711166,-0.23908187000656245,-0.08789663259390208
LONG,33.47616166866189,33.58187839934528,1770069660,1770070260,0.31579704904566525,0.8539639893391888,9,56.20308868307604,33.52902003400358,33.57579818915343,0.5262861847877502,0.05257236957550049,Take profit,0.48674779750341024,0.3672161918357786,0.13579704904566525
LONG,33.49115699525082,33.57349418170172,1770073380,1770074940,0.24584754256944805,0.6646596212135881,25,56.14754618272946,33.53245068372914,33.59084516271431,0.5260534286499023,0.05210685729980469,Signal change,0.4866378999279597,0.17802172128562843,0.06584754256944805
SHORT,33.63131414771584,33.71081017175039,1770077100,1770077520,-0.23637501551495768,-0.657114584039146,6,57.713359562230224,33.699892326597606,33.53140686821244,0.4674026370048523,0.06519472599029541,Stop loss,0.5003939391367762,-1.1575085231759221,-0.4163750155149577
SHORT,33.64141963383273,33.60168752684605,1770078660,1770080220,0.11810472750301339,0.3182599723147266,25,56.078506891633836,33.7097425600847,33.54127544016946,0.4742359519004822,0.051528096199035645,Signal change,0.48505082080807593,-0.16679084849334935,-0.061895272496986606
SHORT,33.65894945626154,33.55592701288759,1770081540,1770082020,0.30607741785828907,0.8263752481355507,7,56.205457131047524,33.60743823457456,33.55876919735493,0.47370389103889465,0.05259221792221069,Take profit,0.4859801343896198,0.34039511374593096,0.12607741785828908
SHORT,33.67854343608259,33.764249860568874,1770084600,1770085560,-0.2544837624849841,-0.69679319496373,15,56.95982597208429,33.74709083346116,33.578400538654144,0.47054725885391235,0.05890548229217529,Stop loss,0.4928517791026923,-1.1896449740664223,-0.4344837624849841
SHORT,33.84770226537217,33.84813205681877,1770086580,1770086940,-0.0012697802740928698,-0.0038022202056333105,5,62.44672242024932,33.84770226537217,33.747748063192184,0.4478413760662079,0.10431724786758423,Stop loss,0.5389906041050531,-0.5427928243106863,-0.18126978027409285
SHORT,33.87684319924163,33.76291519670557,1770087960,1770089460,0.33630052796243626,0.9452174962263868,24,58.6809382709948,33.8198791979736,33.77632926869115,0.4633771777153015,0.07324564456939697,Take profit,0.5059140119451542,0.43930348428123267,0.15630052796243626
LONG,33.66700523645116,33.596775021385795,1770091020,1770091620,-0.208602501387106,-0.5653685862431199,9,56.53362871294859,33.598553331244716,33.767167831110356,0.5276703834533691,0.05534076690673828,Stop loss,0.4878481554490693,-1.0532167416921892,-0.388602501387106
LONG,33.60118274978651,33.659084687767326,1770093480,1770095040,0.17232113051491849,0.4623751155139308,25,56.092626200562904,33.60118274978651,33.70120537590581,0.5258232355117798,0.05164647102355957,Signal change,0.48297919439022147,-0.020604078876290677,-0.007678869485081508
SHORT,33.73419389851533,33.73926532157779,1770096060,1770097140,-0.015033479316913111,-0.040258778047113336,17,55.9847376184393,33.73419389851533,33.63376159686815,0.47462910413742065,0.05074179172515869,Stop loss,0.4820294687423278,-0.5222882467894412,-0.19503347931691312
SHORT,33.819942242692925,33.84855256078723,1770098220,1770098880,-0.08459599927462971,-0.23451515800153094,10,58.0181821943284,33.781025511585106,33.719513258904186,0.4661329686641693,0.06773406267166138,Stop loss,0.4989920185615106,-0.7335071765630415,-0.26459599927462973
SHORT,33.922458449082576,33.9282253336552,1770102060,1770103020,-0.01700019643705572,-0.0455889926315396,15,56.210350564920944,33.922458449082576,33.82149452552399,0.4736833870410919,0.05263322591781616,Stop loss,0.48270140313145316,-0.5282903957629927,-0.1970001964370557
SHORT,33.98004171802408,33.871271282438556,1770105660,1770107220,0.32010094775084197,0.8650499812680785,25,56.708173453332876,33.92565650023132,33.87897014290705,0.4715993404388428,0.05680131912231445,Take profit,0.4864371621587758,0.3786128191093027,0.14010094775084198
SHORT,34.16046661836972,34.27069157274343,1770109920,1770110280,-0.3226681754822395,-0.8888752293368981,5,57.760531923201874,34.230131859121315,34.05899344915075,0.46720606088638306,0.06558787822723389,Stop loss,0.49585782992549354,-1.3847330592623917,-0.5026681754822395
SHORT,34.36359563787129,34.25532668900887,1770118620,1770119340,0.3150687431064501,0.8423989565639055,11,56.22400711490161,34.309461163440076,34.261320520729974,0.47362616658210754,0.05274766683578491,Take profit,0.48126580468273294,0.36113315188117256,0.13506874310645012
LONG,34.135753638752824,34.12631386129114,1770120780,1770121620,-0.027653637185176994,-0.07654584874773042,13,58.16329404996421,34.135753638752824,34.237101876217565,0.5344709753990173,0.06894195079803467,Stop loss,0.4982437819057287,-0.5747896306534591,-0.207653637185177
LONG,34.0624185335164,34.06530425698616,1770122820,1770125040,0.008471868980531188,0.02280001060625819,36,56.61875048300185,33.993148112698606,34.16374660130388,0.5280265808105469,0.05605316162109375,Signal change,0.48442698046413274,-0.46162696985787455,-0.17152813101946882
LONG,33.91296910591639,33.946784835655855,1770126060,1770128280,0.09971326790601319,0.2822769803513726,36,59.61409491962121,33.84349532546958,34.01347213155791,0.5404919385910034,0.08098387718200684,Signal change,0.5095596356458697,-0.2272826552944971,-0.0802867320939868
SHORT,34.106892090432645,34.07868499409285,1770129540,1770130020,0.08270204234675416,0.2297254724389279,7,58.52309324997352,34.064064433263,34.00567546700088,0.464032918214798,0.07193416357040405,Stop loss,0.49999472643773135,-0.2702692539988034,-0.09729795765324584
SHORT,34.168292780056554,33.88596693847488,1770131580,1770132420,0.8262802107176469,2.236465843708207,13,57.05801223189957,34.02712985926571,34.0667062317519,0.4701370298862457,0.059725940227508545,Take profit,0.4872001612114606,1.749265682496746,0.6462802107176469
LONG,33.90603339291164,34.01597508642008,1770133620,1770135000,0.32425407075610174,0.8675361411977958,22,56.193401727469364,33.961004239665854,34.0069505975017,0.5262455940246582,0.052491188049316406,Take profit,0.48158687738745903,0.38594926381033673,0.14425407075610175
SHORT,34.10978488457384,34.12803360298693,1770136200,1770136560,-0.05349995162632527,-0.14882429925512664,5,58.37833965430731,34.10978488457384,34.00854120557068,0.46463459730148315,0.07073080539703369,Stop loss,0.5007177212612892,-0.6495420205164159,-0.23349995162632525
SHORT,34.19764516679694,34.151320858434076,1770138540,1770138960,0.1354605211467591,0.37899980845297854,6,58.796291691123926,34.14740141685854,34.09619414622921,0.4628981947898865,0.07420361042022705,Stop loss,0.5036151119456128,-0.12461530349263428,-0.04453947885324089
LONG,33.9464290561633,33.9490621843563,1770140880,1770141360,0.007756716291544433,0.020631648171699532,7,55.910509465240466,33.99406863092926,34.04750272837808,0.5250595808029175,0.05011916160583496,Stop loss,0.4787717548667085,-0.45814010669500893,-0.17224328370845557
SHORT,34.3170812375112,34.45454545454545,1770142380,1770142740,-0.40057082967764396,-1.164611640517511,5,61.17270377722552,34.38764782830879,34.2155793150406,0.453074187040329,0.09385162591934204,Stop loss,0.5233284097642608,-1.6879400502817719,-0.580570829677644
SHORT,34.65774126001883,34.74553709918498,1770143760,1770144180,-0.25332244968724854,-0.7003503289456106,6,58.37712108468127,34.72852735380265,34.55487099468661,0.46463966369628906,0.07072067260742188,Stop loss,0.4976387184232867,-1.1979890473688972,-0.43332244968724853
LONG,34.15203384852602,34.282543825228366,1770146100,1770146460,0.3821440833690845,1.0243873467672007,5,56.746367918841365,34.21728883687719,34.25361209389854,0.5285604000091553,0.05712080001831055,Take profit,0.4825136131703701,0.5418737335968306,0.20214408336908452
LONG,34.03925547610941,33.94715369587934,1770147480,1770148200,-0.27057519014984294,-0.7364666703662337,11,57.553035923576914,33.9698727572333,34.140395086594815,0.5319290161132812,0.0638580322265625,Stop loss,0.4899340571192388,-1.2264007274854725,-0.45057519014984293
LONG,33.97730180328832,33.837854307247,1770149880,1770150240,-0.4104136839606988,-1.1062788720483454,5,57.144386224215374,33.90811489483984,34.07830948006676,0.5302237272262573,0.06044745445251465,Stop loss,0.4851938537891705,-1.5914727258375159,-0.5904136839606988
LONG,33.17850449000891,33.2891117003646,1770151260,1770151680,0.33337009023114833,0.9337443207843152,6,59.57991283970887,33.23380809518676,33.27683511303437,0.5403504371643066,0.08070087432861328,Take profit,0.5041663384517776,0.42957798233253763,0.15337009023114834
LONG,33.11743537585009,32.9926542878609,1770152700,1770153060,-0.37678366870214963,-1.0075218549260325,5,56.82824713090206,33.05005188239342,33.21592621494891,0.5289027690887451,0.057805538177490234,Stop loss,0.48132111062926014,-1.4888429655552926,-0.5567836687021497
SHORT,33.36203510521504,33.467706257735486,1770155340,1770156060,-0.316740726958606,-0.8433111746863711,11,56.76258077221601,33.42990528945327,33.262808585420245,0.4713717997074127,0.05725640058517456,Stop loss,0.4792437426696459,-1.322554917356017,-0.496740726958606
SHORT,33.50891668178219,33.592364406742185,1770157080,1770158340,-0.24903140185777392,-0.6929703933397862,20,59.49288535880043,33.57754254495135,33.40959595409104,0.460009902715683,0.07998019456863403,Stop loss,0.5008792861889747,-1.193849679528761,-0.4290314018577739
SHORT,33.88747966459466,33.9060442955785,1770159360,1770159720,-0.054783156397559575,-0.15932440199680611,5,62.337536532476314,33.88747966459466,33.787394348030595,0.4482889175415039,0.10342216491699219,Stop loss,0.5234892299981211,-0.6828136319949272,-0.23478315639755956
SHORT,33.94575220208067,33.836930262881744,1770160740,1770161460,0.3205760136087232,0.8972725340867124,11,60.081923786311044,33.89134123248121,33.845211135811134,0.45757314562797546,0.08485370874404907,Take profit,0.5038089229368763,0.3934636111498361,0.14057601360872318
SHORT,34.032152086469964,33.92108679691278,1770162480,1770163140,0.32635399981459756,0.9166141824823411,10,60.23951399360108,33.97661944169137,33.93137506097769,0.45692208409309387,0.08615583181381226,Take profit,0.505557011529054,0.4110571709532871,0.14635399981459757
LONG,33.721720824929726,33.64229481693655,1770167040,1770167760,-0.23553367399465436,-0.6494973721069768,11,59.09156608957451,33.65272644126959,33.82172278089681,0.5383269786834717,0.07665395736694336,Stop loss,0.496360138219171,-1.145857510326148,-0.41553367399465435
LONG,33.66063888620663,33.78366054576564,1770168780,1770169560,0.36547630594565605,0.9706823508570058,12,57.05408126400611,33.722149715986134,33.76071661434711,0.5298465490341187,0.059693098068237305,Take profit,0.47806881133421875,0.4926135395227871,0.18547630594565606
LONG,33.66004923229497,33.7639174018178,1770172560,1770173460,0.3085799691082165,0.8119719587158268,14,56.46544751460225,33.71198331705639,33.76019977769709,0.5273849964141846,0.05476999282836914,Take profit,0.47363720007889903,0.3383347586369278,0.1285799691082165
LONG,33.609625081737704,33.72119075562772,1770174720,1770175620,0.3319456067084595,0.8814366258133551,14,56.94012868691419,33.66540791868271,33.709565540842966,0.5293704271316528,0.058740854263305664,Take profit,0.4779656348509841,0.40347099096237105,0.15194560670845952
LONG,33.58393917628716,33.579419127816394,1770176640,1770177420,-0.01345895860232462,-0.03583604423609902,12,57.0462765663733,33.58393917628716,33.68378985106322,0.5298139452934265,0.05962789058685303,Stop loss,0.4792709564753175,-0.5151070007114165,-0.19345895860232462
SHORT,33.69772035332535,33.77632895587415,1770183660,1770184920,-0.2332757282230823,-0.6084992408293156,20,55.948537724729,33.76613558475303,33.59739203530614,0.4747809171676636,0.05043816566467285,Stop loss,0.4695296170912949,-1.0780288579206105,-0.4132757282230823
LONG,33.6284890923308,33.694105431731586,1770186960,1770188520,0.19512128309013924,0.5113557047187336,25,56.340677028985375,33.6284890923308,33.7285615469809,0.5268625617027283,0.05372512340545654,Signal change,0.47172725287405426,0.039628451844679335,0.015121283090139243
