direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,33.992799179934664,34.1225164556962,1770888780,1770889260,0.3816022183842555,1.1026037518755318,7,33.83430956056875,34.06414368160351,34.11216223681699,0.5326337814331055,0.06526756286621094,Take profit,v4.16,0.5200930858786232,0.5825106659969086,0.20160221838425552
LONG,34.07582484765876,34.20494662350978,1770895080,1770897120,0.3789248724815245,1.1086564194250121,33,34.23706061887552,34.14684182437682,34.19549359055873,0.5338200330734253,0.06764006614685059,Take profit,v4.16,0.5266430630156963,0.5820133564093158,0.19892487248152452
LONG,34.16435167691912,34.2968812303468,1770901860,1770902700,0.38791765955627744,1.1124027249862005,13,33.533541503680034,34.237242931304344,34.284306548734875,0.5317491292953491,0.06349825859069824,Take profit,v4.16,0.5161726607820679,0.5962300642041326,0.20791765955627745
LONG,34.216314701879945,34.13035597986601,1770907020,1770908580,-0.2512214502434764,-0.7123434420467267,25,33.134997867898505,34.146626532424655,34.33643800251822,0.5305784940719604,0.0611569881439209,Stop loss,v4.16,0.5103935967416078,-1.2227370387883345,-0.4312214502434764
SHORT,34.412479608482876,34.487663041523895,1770910620,1770911640,-0.21847723237730854,-0.6182756450176015,16,33.117014242188894,34.48256512631908,34.29166826692257,0.46947428584098816,0.06105142831802368,Stop loss,v4.16,0.5093877054931378,-1.1276633505107392,-0.39847723237730853
SHORT,34.65676803190512,34.526906531907784,1770913680,1770915000,0.37470747381229735,1.2343323037817953,21,38.60010185509718,34.58534420690658,34.5349017604351,0.453207790851593,0.09358441829681396,Take profit,v4.16,0.5929420420154735,0.6413902617663217,0.19470747381229736
LONG,34.23579475651515,34.15460826489375,1770920820,1770921540,-0.23713920532236205,-0.6995293143005302,11,34.540211154472885,34.1658970066773,34.35603600159102,0.5347141623497009,0.06942832469940186,Stop loss,v4.16,0.5309762103779038,-1.230505524678434,-0.41713920532236204
LONG,34.08043767711987,34.14751746603898,1770924180,1770926640,0.19682783875790344,0.5542940081906413,40,33.02191657893572,34.14109228657281,34.20007999596275,0.5302466750144958,0.0604933500289917,Signal change,v4.16,0.5069045217584047,0.047389486432236616,0.016827838757903446
LONG,34.08542028776831,34.07975186257004,1770936660,1770938760,-0.016630058102290946,-0.04710732127660112,34,33.213842793978976,34.08542028776831,34.20508681817635,0.5308099389076233,0.06161987781524658,Stop loss,v4.16,0.5098790261364208,-0.5569863474130219,-0.19663005810229095
LONG,33.95725294232328,34.08103020230621,1770940860,1770941220,0.3645090496371033,1.0637671970407379,5,34.241003629661435,34.02533043531389,34.07650541815625,0.5338316559791565,0.06766331195831299,Take profit,v4.16,0.5253040923345084,0.5384631047062295,0.1845090496371033
SHORT,34.227526718106624,34.17488087727667,1770950820,1770953280,0.15381140817897082,0.4333780146399729,40,33.03788546521538,34.227526718106624,34.10736746924934,0.4697064757347107,0.06058704853057861,Signal change,v4.16,0.5071668191505474,-0.07378880451057451,-0.026188591821029172
LONG,34.15250012847526,34.14717901295158,1770967140,1770968880,-0.015580456785479996,-0.04398738452687476,28,33.10697088720559,34.15250012847526,34.27239841191506,0.5304962396621704,0.06099247932434082,Stop loss,v4.16,0.508183381517818,-0.5521707660446927,-0.19558045678548
LONG,34.02078679762961,34.07636003046427,1770972480,1770974220,0.16335081597387632,0.508685423378713,28,36.54102942485091,34.077614803933656,34.14034349073082,0.5406423211097717,0.08128464221954346,Stop loss,v4.16,0.5605321017974682,-0.05184667841875512,-0.01664918402612367
LONG,34.18471483820934,34.234892877230656,1770982920,1770985020,0.14678501563872307,0.4157633068582873,34,33.23867096117255,34.23996049584599,34.30473084246547,0.5308828353881836,0.06176567077636719,Stop loss,v4.16,0.5098435620886973,-0.09408025523041003,-0.03321498436127693
LONG,34.186009660457344,34.124953241737686,1770988620,1770989640,-0.17860060102388067,-0.5077638369055831,16,33.36614374189448,34.23775203514777,34.30603469004387,0.5312572121620178,0.06251442432403564,Stop loss,v4.16,0.5117423464369205,-1.0195061833425036,-0.3586006010238807
LONG,34.038821474721374,33.93734020534881,1770993120,1770993660,-0.29813390997666367,-0.846742474487895,8,33.372372669962765,33.969466333938044,34.15832995341778,0.5312755107879639,0.06255102157592773,Stop loss,v4.16,0.5112254604642297,-1.3579679349521245,-0.47813390997666366
LONG,33.84985782366171,33.7784711003078,1770995400,1770996000,-0.21089223986048705,-0.6797753931016333,9,37.935471751233386,33.7803382725363,33.968863111392295,0.544801652431488,0.08960330486297607,Stop loss,v4.16,0.5801994935386875,-1.2599748866403209,-0.39089223986048705
SHORT,33.65188413728403,33.641429566522,1771028340,1771030800,0.031066821457542027,0.09414998466812968,40,35.71976231959583,33.72073064355734,33.5336525775539,0.4617966413497925,0.07640671730041504,Signal change,v4.16,0.5455014850303959,-0.4513515003622662,-0.14893317854245797
LONG,33.525502310873264,33.45412752639994,1771042740,1771044420,-0.21289698752754802,-0.6000092506295396,27,33.23568683650478,33.457209223664336,33.64320384304925,0.5308740735054016,0.06174814701080322,Stop loss,v4.16,0.5072954125259388,-1.1073046631554784,-0.392896987527548
SHORT,33.595503976390034,33.668111394868056,1771054380,1771055160,-0.21612242676593893,-0.6362106010934077,12,34.76040079527567,33.664120680919375,33.477503884304504,0.4646357297897339,0.07072854042053223,Stop loss,v4.16,0.5298751726531209,-1.1660857737465284,-0.3961224267659389
LONG,33.523640183493306,33.55737214153276,1771056420,1771057920,0.10062140583427086,0.30324679547864397,24,35.63591851189388,33.56848382725284,33.64141825829142,0.5379548072814941,0.07590961456298828,Stop loss,v4.16,0.5424732713043141,-0.23922647582567014,-0.07937859416572914
LONG,33.534514058429515,33.45645674285087,1771066620,1771068420,-0.23276709912254087,-0.6498486254063376,29,33.021408646326435,33.466227921218845,33.652239847786376,0.5302451848983765,0.06049036979675293,Stop loss,v4.16,0.5025312985129404,-1.152379923919278,-0.41276709912254084
SHORT,33.63276447248913,33.73346307250622,1771072140,1771072860,-0.2994062533856205,-0.9154179491428941,11,36.212282178291666,33.70163085671001,33.51458288071328,0.4603349268436432,0.07933014631271362,Stop loss,v4.16,0.550339977814353,-1.465757926957247,-0.4794062533856205
LONG,33.478486162821945,33.40486018004214,1771080720,1771081320,-0.21992028678275286,-0.6142915620338316,9,33.140663818531685,33.41030005638304,33.59601936184152,0.5305951237678528,0.061190247535705566,Stop loss,v4.16,0.5027843623872597,-1.1170759244210913,-0.3999202867827528
SHORT,33.551934778133635,33.63953292647151,1771104120,1771104900,-0.261082256260716,-0.769452159672251,12,35.013231209824625,33.62049257827596,33.43407894332257,0.463888555765152,0.07222288846969604,Stop loss,v4.16,0.5304894737951785,-1.2999416334674296,-0.441082256260716
SHORT,33.663246647704185,33.756801779487326,1771118580,1771119300,-0.27791476194267056,-0.9175333103303213,11,39.28342816749482,33.73254624816317,33.54484979484784,0.45115575194358826,0.09768849611282349,Stop loss,v4.16,0.594268525734257,-1.5118018360645782,-0.45791476194267056
SHORT,34.03952129139994,34.05046130098556,1771376640,1771378380,-0.03213914053597853,-0.11460193522104208,28,42.50487873860563,33.98546548638909,33.919684887564266,0.4414059817790985,0.11718803644180298,Stop loss,v4.16,0.6418450523496398,-0.756446987570682,-0.21213914053597852
SHORT,34.06535824763816,34.1620010788899,1772397540,1772398020,-0.2836982677510598,-0.9922134599878479,7,41.72739728560357,34.13578753545102,33.94545907713713,0.44377055764198303,0.11245888471603394,Stop loss,v4.16,0.6295365291216004,-1.6217499891094485,-0.46369826775105977
SHORT,34.13103347326269,34.10222546136026,1772399040,1772399880,0.08440415941402599,0.2918408239854375,13,41.33292950614184,34.08754042765281,34.01091744485872,0.44496744871139526,0.11006510257720947,Stop loss,v4.16,0.6223786680902513,-0.33053784410481385,-0.095595840585974
SHORT,34.11725257402099,33.93422933795787,1772406120,1772406480,0.5364536187842971,1.5506080419151096,5,34.56650584525984,34.00497260552582,33.997426740179,0.4652082324028015,0.06958353519439697,Take profit,v4.16,0.5202862610512969,1.0303217808638125,0.3564536187842971
LONG,33.72419009202067,33.869476827130796,1772413800,1772416080,0.43080867090860625,1.210582488715437,37,33.563002073600536,33.80409779633124,33.84264849401402,0.5358993411064148,0.07179868221282959,Take profit,v4.16,0.5058042297737456,0.7047782589416914,0.25080867090860626
SHORT,33.94845434828309,34.01929195885206,1772417280,1772418060,-0.20866225555434673,-0.5972844403820289,12,34.16038219935864,34.01771981594367,33.829235595032934,0.4664059579372406,0.0671880841255188,Stop loss,v4.16,0.515240281397052,-1.112524721779081,-0.38866225555434675
SHORT,34.19574106416389,34.0416645077049,1772435280,1772435640,0.45057235686129526,1.2718573209086579,5,33.73154684521398,34.0991903921652,34.07566901169077,0.4676685929298401,0.06466281414031982,Take profit,v4.16,0.5080966780969962,0.7637606428116617,0.27057235686129527
LONG,33.88923886119691,33.93510300339167,1772443440,1772445720,0.13533541541788155,0.3994191670814324,37,35.235761039968914,33.94464023378646,34.00828733107145,0.536769688129425,0.0735393762588501,Stop loss,v4.16,0.5312389950011448,-0.13181982791971242,-0.044664584582118444
LONG,33.88500895109447,33.72729378004884,1772462640,1772463660,-0.4654423177909076,-1.305733568529585,16,33.49833887949367,33.81595215720306,34.003981792086826,0.531645655632019,0.06329131126403809,Stop loss,v4.16,0.5049649190706154,-1.8106984876002004,-0.6454423177909077
LONG,33.66810181517584,33.78977004252638,1772464680,1772465460,0.36137536953656857,1.0552628720355781,12,34.94432805862119,33.735019340218635,33.78636330249833,0.5359077453613281,0.07181549072265625,Take profit,v4.16,0.5256233074489677,0.5296395645866104,0.18137536953656858
LONG,33.620658867589434,33.661925861359286,1772467800,1772468220,0.12274296566398978,0.3823843867690196,6,37.256577152948054,33.665252937978806,33.73883450259678,0.5427737832069397,0.0855475664138794,Stop loss,v4.16,0.5607587306212252,-0.17837434385220557,-0.05725703433601022
SHORT,33.949553874455255,34.01909662269494,1772474700,1772476860,-0.20484141999877642,-0.5725995379015041,35,33.43684430457183,34.018734846784774,33.83035655872532,0.46853506565093994,0.06292986869812012,Stop loss,v4.16,0.5031595505581166,-1.0757590884596206,-0.3848414199987764
LONG,33.75266457680251,33.659695798989894,1772481180,1772481780,-0.27544129916341664,-0.7665381716668408,9,33.33158767678697,33.68389734195798,33.87116695864784,0.5311557054519653,0.062311410903930664,Stop loss,v4.16,0.5009302211364135,-1.2674683928032544,-0.45544129916341664
SHORT,33.97637621647049,33.94621988504341,1772485020,1772487480,0.08875676215423095,0.2529776054182554,40,34.18941613513989,34.04570214200064,33.857058390892824,0.4663203954696655,0.06735920906066895,Signal change,v4.16,0.5130422501911346,-0.26006464477287916,-0.09124323784576904
SHORT,33.90753337384588,33.91203247546605,1772493780,1772494440,-0.01326873757098333,-0.03745038939234934,10,33.86673209075544,33.90753337384588,33.788468588682456,0.46727079153060913,0.06545841693878174,Stop loss,v4.16,0.5080415566711151,-0.5454919460634644,-0.1932687375709833
LONG,33.89988268268858,33.944602202941844,1772498160,1772499540,0.13191644546930387,0.38683905100138,22,35.20969663231389,33.956612016967014,34.01896762779242,0.5366925597190857,0.07338511943817139,Stop loss,v4.16,0.5278419148767248,-0.14100286387534483,-0.048083554530696127
SHORT,34.05808917574901,34.020219997528116,1772501580,1772503020,0.11118996730990799,0.3193872096494646,23,34.495017117880145,34.01047904598411,33.938473649080606,0.465419203042984,0.06916159391403198,Stop loss,v4.16,0.5170403331144859,-0.19765312346502134,-0.068810032690092
SHORT,34.143714601395544,34.225475754140845,1772504040,1772504400,-0.23946179758062777,-0.8315198504494138,5,41.710358896613684,34.21430376925168,34.0235402598501,0.44382229447364807,0.11235541105270386,Stop loss,v4.16,0.6250415498133842,-1.456561400262798,-0.41946179758062774
SHORT,34.28788063523028,34.36703535978246,1772527200,1772527560,-0.2308533600961395,-0.6512466194234561,5,33.9451184398493,34.35781254943287,34.16747750840177,0.4670400321483612,0.06591993570327759,Stop loss,v4.16,0.507787244021069,-1.1590338634445252,-0.4108533600961395
SHORT,34.353117941065236,34.316347085325916,1772543220,1772544660,0.10703789915780738,0.2968232129716711,23,33.414459602481536,34.30762362183037,34.23250449759765,0.4686008393764496,0.06279832124710083,Stop loss,v4.16,0.49915197098675235,-0.20232875801508127,-0.07296210084219261
LONG,34.21553871942365,34.20794374665614,1772546760,1772547420,-0.022197437339179157,-0.0610037295456663,10,33.123300023801896,34.21553871942365,34.335658884674345,0.5305441617965698,0.06108832359313965,Stop loss,v4.16,0.49468193784868636,-0.5556856673943527,-0.20219743733917916
SHORT,34.56202224735857,34.57740751659567,1772571120,1772571720,-0.044514956697234945,-0.1231294630348613,9,33.36007698505098,34.56202224735857,34.44067727571604,0.46876060962677,0.06247878074645996,Stop loss,v4.16,0.49788441887110074,-0.6210138819059621,-0.22451495669723492
SHORT,34.59148157560356,34.55606836044599,1772572740,1772575200,0.10237553739977513,0.27959184455526354,40,32.96284740615967,34.661912879088185,34.470047290825036,0.4699265956878662,0.06014680862426758,Signal change,v4.16,0.49158747585786033,-0.2119956313025968,-0.07762446260022486
LONG,34.44034067974489,34.36409275519476,1772578080,1772579340,-0.22139131914851853,-0.6056773618752581,20,33.02845866067836,34.37020915823152,34.56124670050222,0.5302658677101135,0.06053173542022705,Stop loss,v4.16,0.4924399274409219,-1.0981172893161801,-0.40139131914851855
SHORT,34.56729619890031,34.4297102583391,1772584500,1772586120,0.3980234374408086,1.1765785788531404,26,35.73518093356073,34.49162393159165,34.44584790371246,0.46175092458724976,0.07649815082550049,Take profit,v4.16,0.5320896315937687,0.6444889472593718,0.2180234374408086
SHORT,34.66319485439435,34.65325291928654,1772595240,1772595780,0.02868153137520385,0.0883205608857327,8,37.19674566743314,34.612086865644294,34.541356900863285,0.4574046730995178,0.08519065380096436,Stop loss,v4.16,0.5542835475366558,-0.46596298665092306,-0.15131846862479614
LONG,34.41771123205359,34.55183817423332,1772613840,1772614380,0.3897032585211899,1.1525278567666581,8,35.74434722723201,34.49148105025244,34.53863430474942,0.5382762551307678,0.07655251026153564,Take profit,v4.16,0.5323409791471327,0.6201868776195254,0.20970325852118993
LONG,34.36939787394131,34.573364659210725,1772615880,1772617020,0.5934546366436686,1.6272420729537476,18,33.115338684627915,34.481579605839485,34.49005790999284,0.5305207967758179,0.06104159355163574,Take profit,v4.16,0.4935568029061408,1.1336852700476068,0.4134546366436686
SHORT,34.59391380243506,34.66996913443939,1772624220,1772627460,-0.21985177057062705,-0.6889188986767181,53,37.792748649313154,34.66494375110018,34.472297818817296,0.45562511682510376,0.08874976634979248,Stop loss,v4.16,0.5640409510460264,-1.2529598497227443,-0.39985177057062704
SHORT,34.78330067250509,34.61148047388354,1772629560,1772629920,0.49397324376800955,1.429818716244535,5,34.96267717460031,34.68455936701468,34.661121313356205,0.46403801441192627,0.07192397117614746,Take profit,v4.16,0.5210147961878007,0.9088039200567344,0.31397324376800956
LONG,34.39788896387192,34.498150538047106,1772634720,1772635140,0.291475951563452,0.7989447081128889,6,33.07231878870748,34.501823195604466,34.5186475032199,0.5303945541381836,0.06078910827636719,Stop loss,v4.16,0.49338563503759136,0.3055590730752975,0.11147595156345202
LONG,34.44577277399399,34.37041996231721,1772636160,1772636520,-0.21875779118437963,-0.606395328431447,5,33.433579987973395,34.374756316503905,34.56671724512588,0.5318734049797058,0.06374680995941162,Stop loss,v4.16,0.4989589560522788,-1.1053542844837256,-0.3987577911843796
LONG,34.39153929508384,34.174544959971485,1772637540,1772638200,-0.6309526690576837,-1.7727222141442363,10,33.93234339948286,34.32104895141841,34.512308196237804,0.5331072807312012,0.06621456146240234,Stop loss,v4.16,0.5057273139402321,-2.2784495280844683,-0.8109526690576836
